x,y,x_corrected,baseline,y_corrected,y_smooth,dy,d2y
12.461,72465.02,12.461666666666666,70801.44184631936,1663.5781536806462,1998.7655565085777,138382.63629915472,6129938.038390219
12.462,72520.927,12.462,70802.08744899477,1718.8395510052214,2045.304930436509,138991.4131877022,-1062381.9805209935
12.462,72603.596,12.462333333333333,70802.73303011262,1800.8629698873847,2091.4264986338258,137674.3816454732,-2731309.480690539
12.462,72620.203,12.462666666666667,70803.37858961201,1816.8244103879842,2137.0878515336035,137170.54020057293,-173090.0203307271
12.463,72646.009,12.463,70804.02412743209,1841.9848725679185,2182.873525434075,137558.98829858145,936348.7317676246
12.463,72713.471,12.463333333333333,70804.66964351191,1908.8013564880966,2228.7938437325265,137794.7726884163,140084.83126339316
12.463,72793.145,12.463666666666665,70805.31513779056,1987.8298622094444,2274.73670722622,137652.37818609225,-895650.7730164826
12.464,72841.353,12.464,70805.96061020708,2035.3923897929199,2320.5620958566988,137197.67217306793,-1235663.5068383515
12.464,72877.765,12.464333333333334,70806.60606070052,2071.1589392994792,2366.2018220086215,136828.602514863,-2228916.0273832977
12.464,72973.427,12.464666666666666,70807.25148920983,2166.17551079017,2411.781164199809,135711.72815481853,-3943494.1225666404
12.465,73099.931,12.465,70807.89689567403,2292.0341043259687,2456.676307445033,134199.60643315362,-3672142.707287252
12.465,73236.047,12.465333333333334,70808.54228003207,2427.5047199679393,2501.2475684886876,133263.63301662402,-2799730.853405148
12.465,73276.841,12.465666666666667,70809.18764222287,2467.6533577771334,2545.5187294562243,132333.1191975479,-4452799.844011098
12.466,73316.975,12.466,70809.83298218538,2507.142017814622,2589.4696479535937,130295.09978729347,-6629785.377007037
12.466,73332.028,12.466333333333333,70810.47829985847,2521.549700141535,2632.382129314289,127913.26227954775,-6269974.124017358
12.466,73374.568,12.466666666666665,70811.12359518104,2563.4444048189616,2674.745156139839,126115.11703795148,-6055827.160468787
12.467,73382.275,12.467,70811.76886809191,2570.506131908085,2716.4588740063527,123876.04417255893,-10308823.161940575
12.467,73419.944,12.467333333333334,70812.41411852992,2607.52988147008,2757.329185588537,119242.56826331047,-16354132.23822704
12.467,73497.889,12.467666666666666,70813.0593464339,2684.829653566092,2795.9539195151233,112973.28934709867,-15917012.539666772
12.468,73611.243,12.468,70813.70455174263,2797.538448257372,2832.644711819817,108631.22657022486,-7714120.952873141
12.468,73724.245,12.468333333333334,70814.34973439487,2909.895265605126,2868.374737228695,107830.54204517696,-1855760.4762127697
12.468,73864.796,12.468666666666667,70814.99489432936,3049.8011056706455,2904.531739850023,107394.05291941483,-5336076.615293771
12.469,74007.4,12.469,70815.64003148486,3191.7599685151363,2939.9707725082053,104273.15763500053,-12529268.283068955
12.469,74122.408,12.469333333333333,70816.28514580002,3306.1228541999735,2974.047178273249,99041.20739736967,-16445424.932021886
12.469,74159.776,12.469666666666665,70816.93023721354,3342.8457627864555,3005.9982441063676,93309.54101367109,-15897546.261511281
12.47,74149.065,12.47,70817.57530566411,3331.489694335891,3036.253538949087,88442.84322302509,-13373226.533866152
12.47,74148.071,12.470333333333334,70818.22035109036,3329.8506489096326,3064.9601395886216,84394.05665772129,-9634030.167135432
12.47,74219.888,12.470666666666666,70818.86537343086,3401.0226265691454,3092.5162433874934,82020.15644493513,-5244914.549645841
12.471,74294.059,12.471,70819.51037262427,3474.548627375727,3119.6402438851637,80897.4469579691,-5121940.160710156
12.471,74416.741,12.471333333333334,70820.15534860911,3596.5856513908802,3146.447874692872,78605.52967112418,-10740906.623254448
12.471,74496.56,12.471666666666668,70820.80030132398,3675.759698676018,3172.0439303326443,73736.8425424574,-17692459.95349349
12.472,74544.613,12.472,70821.44523070737,3723.1677692926314,3195.6057697211168,66810.55636882316,-19604922.638001934
12.472,74550.352,12.472333333333333,70822.0901366978,3728.261863302192,3216.5843012451155,60666.8941171458,-14853083.801596925
12.472,74603.292,12.472666666666665,70822.73501923379,3780.5569807662105,3236.050365799163,56908.500501093455,-11063176.17628017
12.473,74719.811,12.473,70823.37987825379,3896.431121746209,3254.5233015792137,53291.443332951516,-13602458.68065019
12.473,74810.007,12.473333333333334,70824.02471369624,3985.9822863037552,3271.577994687943,47840.19471396785,-18897831.017345957
12.473,74814.337,12.473666666666666,70824.66952549954,3989.6674745004566,3286.416764721824,40692.889321414754,-21515701.287866473
12.474,74771.141,12.474,70825.31431360214,3945.8266863978643,3298.7065875688336,33496.39385541063,-20593603.058998913
12.474,74779.875,12.474333333333334,70825.95907794239,3953.915922057611,3308.747693958792,26963.820615398698,-19811661.431452725
12.474,74797.931,12.474666666666668,70826.60381845867,3971.327181541332,3316.682467979121,20288.619567759335,-20284401.351910453
12.475,74834.171,12.475,70827.24853508928,4006.92246491072,3322.2734403372915,13440.886380812153,-19960002.096819926
12.475,74837.305,12.475333333333333,70827.89322777258,4009.4117722274095,3325.6430588996377,6981.951503233984,-18615830.167182233
12.475,74869.284,12.475666666666665,70828.53789644685,4040.746103553145,3326.9280746727845,1030.3329360391945,-16895264.751836017
12.476,74901.455,12.476,70829.18254105037,4072.2724589496356,3326.329947523645,-4281.558331330307,-16120236.668129716
12.476,74898.796,12.476333333333335,70829.82716152137,4068.9688384786277,3324.073702451895,-9716.491509421729,-15977885.563962046
12.476,74831.617,12.476666666666667,70830.4717577981,4001.145242201892,3319.8522865173836,-14933.482040624134,-15126247.155221112
12.477,74791.881,12.477,70831.11632981877,3960.764670181219,3314.1180477581515,-19800.656279552728,-13954869.023944423
12.477,74722.847,12.477333333333334,70831.76087752156,3891.086122478431,3306.6518489976656,-24236.728056598455,-12823672.037313387
12.477,74689.832,12.477666666666668,70832.40540084464,3857.426599155355,3297.9602290537327,-28349.770971105434,-13444424.7049672
12.478,74639.92,12.478,70833.04989972615,3806.8701002738526,3287.75200168363,-33199.67785989307,-15506902.972547837
12.478,74626.789,12.478333333333333,70833.69437410423,3793.09462589577,3275.827110480494,-38687.70628612582,-17299991.34948019
12.478,74648.719,12.478666666666665,70834.33882391694,3814.380176083054,3261.960197492927,-44733.00542619359,-17524146.234844007
12.479,74650.44,12.479,70834.98324910241,3815.456750897589,3246.005106863064,-50370.470442669466,-16328122.707048036
12.479,74620.068,12.479333333333333,70835.6276495987,3784.4403504013026,3228.3798838644398,-55618.42056423891,-15747755.277020246
12.479,74561.352,12.479666666666667,70836.27202534379,3725.0799746562116,3208.9261598201924,-60868.97396069579,-15167397.917687044
12.48,74525.483,12.48,70836.91637627574,3688.566623724255,3187.8005678905924,-65730.01917604264,-14657993.133169368
12.48,74520.863,12.480333333333334,70837.56070233254,3683.3022976674547,3165.106147036111,-70640.96938282065,-15127794.622001842
12.48,74472.088,12.480666666666668,70838.20500345215,3633.882996547851,3140.706588301988,-75815.21559072286,-16532865.48375608
12.481,74394.465,12.481,70838.84927957253,3555.615720427464,3114.562669975711,-81662.87970530521,-17902741.125892535
12.481,74272.948,12.481333333333334,70839.49353063162,3433.4544693683856,3086.264668498519,-87750.37634130195,-15975391.405131802
12.481,74142.976,12.481666666666666,70840.1377565673,3302.8382434326923,3056.0624190816034,-92313.14064205252,-10557336.29034391
12.482,74035.659,12.482,70840.78195731748,3194.8770426825213,3024.7225747372336,-94788.60053484328,-7302101.642273754
12.482,73979.139,12.482333333333333,70841.42613282002,3137.712867179973,2992.870018724964,-97181.2084035743,-10237352.589810312
12.482,73958.793,12.482666666666667,70842.07028301277,3116.722716987235,2959.9351024681046,-101613.50226139184,-14710986.307400912
12.483,73910.969,12.483,70842.71440783353,3068.2545921664714,2925.1276838839535,-106988.53260852024,-14142913.509756267
12.483,73840.027,12.483333333333334,70843.3585072201,2996.668492779907,2888.6094140623372,-111042.11126790754,-10527216.354574263
12.483,73794.827,12.483666666666668,70844.00258111028,2950.8244188897224,2851.099609705258,-114006.67684491165,-9757067.42833209
12.484,73714.12,12.484,70844.6466294418,2869.4733705581893,2812.6049628325104,-117546.82288678316,-10965533.03987065
12.484,73657.379,12.484333333333334,70845.29065215244,2812.088347847559,2772.735061114175,-121317.03220481612,-9981990.603573024
12.484,73594.628,12.484666666666666,70845.93464917985,2748.6933508201473,2731.7269413627555,-124201.4832891603,-7676687.051040798
12.485,73503.997,12.485,70846.57862046179,2657.4183795382123,2689.9340722548504,-126434.8235721658,-8754454.451638043
12.485,73426.8,12.485333333333333,70847.22256593588,2579.577434064122,2647.437058981209,-130037.78625692613,-12745594.757344604
12.485,73364.64,12.485666666666667,70847.86648553981,2516.77351446019,2603.242214750127,-134931.88674373925,-13454554.179836392
12.486,73341.667,12.486,70848.51037921118,2493.1566207888245,2557.482467818606,-139007.4890434947,-10604546.939569354
12.486,73240.608,12.486333333333334,70849.15424688759,2391.453753112408,2510.5705553876837,-142001.5847034608,-7795882.995983839
12.486,73130.376,12.486666666666668,70849.79808850662,2280.577911493383,2462.81474468285,-144204.74437415693,-5841643.80449307
12.487,73045.179,12.487,70850.44190400586,2194.7370959941472,2414.4340591383875,-145896.01390645327,-4466225.980774164
12.487,73011.408,12.487333333333334,70851.08569332284,2160.3223066771607,2365.5507354120186,-147182.22836133325,-4170869.236602932
12.487,72928.873,12.487666666666666,70851.72945639507,2077.143543604936,2316.3125735643084,-148676.59339751676,-5048424.917151958
12.488,72828.643,12.488,70852.37319316006,1976.2698068399332,2266.4330064804803,-150547.84497276507,-4172696.6704525948
12.488,72753.977,12.488333333333333,70853.01690355528,1900.9600964447163,2215.9473435823425,-151458.3911778219,-2095777.296707034
12.488,72719.727,12.488666666666667,70853.66058751818,1866.066412481814,2165.460745695142,-151945.02983723814,-3435329.073184639
12.489,72655.644,12.489,70854.30424498621,1801.3397550137888,2114.65065702406,-153748.6105599478,-6714132.463907063
12.489,72595.012,12.489333333333335,70854.94787589676,1740.0641241032426,2062.961671988385,-156421.118146515,-5937355.654124379
12.489,72518.108,12.489666666666668,70855.59148018723,1662.5165198127652,2010.3699115929223,-157706.8476627022,673971.493366152
12.49,72492.473,12.49,70856.23505779497,1636.237942205029,1957.823773546735,-155971.80381762097,7301031.011492103
12.49,72416.953,12.490333333333334,70856.87860865735,1560.0743913426413,1906.3887090479977,-152839.4936550404,5695011.932208538
12.49,72333.172,12.490666666666666,70857.52213271169,1475.6498672883172,1855.93077777685,-152175.12919614092,-1336717.7203437388
12.491,72242.261,12.491,70858.16562989527,1384.0953701047256,1804.9386229173808,-153730.63880194677,-4271521.8230107725
12.491,72205.724,12.491333333333333,70858.80910014542,1346.914899854586,1753.4436852420936,-155022.8104114849,-1511562.264696002
12.491,72149.011,12.491666666666667,70859.45254339935,1289.5584566006437,1701.5900826429313,-154738.346978412,693143.4105793834
12.492,72095.895,12.492,70860.09595959433,1235.7990404056764,1650.2847872563596,-154560.71480443142,-1282376.601745665
12.492,72045.011,12.492333333333335,70860.73934866756,1184.2716513324413,1598.5496061065176,-155593.26471291017,-1489732.517659247
12.492,72085.98,12.492666666666668,70861.38271055622,1224.5972894437728,1546.5559441142927,-155553.86981620546,2372295.5542398393
12.493,72101.809,12.493,70862.02604519752,1239.7829548024747,1494.8470262291953,-154011.73434342723,6843860.644951165
12.493,72039.7,12.493333333333334,70862.66935252858,1177.0306474714162,1443.8814545521604,-150991.2960529034,10661270.863650262
12.493,71900.697,12.493666666666666,70863.31263248653,1037.3843675134704,1394.186162194065,-146904.22043434298,13571860.51131612
12.494,71840.985,12.494,70863.9558850085,977.0291149914992,1345.9453075960807,-141943.38904536772,15678343.571516275
12.494,71811.761,12.494333333333334,70864.59911003156,947.1618899684399,1299.5572361637041,-136451.9913866527,14798769.603445977
12.494,71814.579,12.494666666666667,70865.2423074928,949.3366925072041,1254.9773133382012,-132077.54264305835,9409164.959516078
12.495,71786.617,12.495,70865.88547732921,920.731522670787,1211.5055410684529,-130179.21474697115,3672037.947348684
12.495,71747.705,12.495333333333333,70866.52861947785,881.1763805221563,1168.19117017368,-129629.51734483661,3506532.6413895786
12.495,71705.169,12.495666666666665,70867.17173387572,837.9972661242791,1125.0858628386852,-127841.52631938807,8932345.366070569
12.496,71643.492,12.496,70867.81482045977,775.677179540231,1082.9634859606608,-123674.62043409026,14513833.94716546
12.496,71596.9,12.496333333333334,70868.45787916699,728.4421208330023,1042.636115882295,-118165.6370212473,14766003.378626794
12.496,71553.717,12.496666666666666,70869.10090993428,684.6160900657269,1004.1863946132662,-113830.61818168033,9986548.809998184
12.497,71497.067,12.497,70869.74391269858,627.3230873014109,966.749037094623,-111507.93781460216,6379004.297530979
12.497,71485.415,12.497333333333334,70870.38688739677,615.0281126032205,929.8477694034405,-109577.94864998781,8480141.497709453
12.497,71432.229,12.497666666666667,70871.02983396573,561.1991660342755,893.6970713278753,-105854.51014945563,13644393.974685937
12.498,71402.915,12.498,70871.67275234227,531.2422476577194,859.2780959705625,-100481.68600021908,14541745.82598582
12.498,71366.48,12.498333333333333,70872.31564246326,494.1643575367343,826.709280661169,-96160.01293215132,9667659.988655686
12.498,71394.591,12.498666666666665,70872.95850426548,521.6324957345205,795.1714206825486,-94036.57934111287,4676340.468583196
12.499,71435.992,12.499,70873.60133768572,562.390662314283,764.0182277670212,-93042.45261977077,4576082.0551893115
12.499,71465.889,12.499333333333334,70874.24414266073,591.64485733927,733.1431189357921,-90985.85797098046,9096666.148805782
12.499,71465.836,12.499666666666666,70874.88691912725,590.9490808727423,703.3609891197825,-86978.00852058607,14458825.0199233
12.5,71454.455,12.5,70875.52966702201,578.9253329779895,675.1577799221602,-81346.64129103685,17798927.95237662
